1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,183,26,157,162,-131,43,188,138,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,403,14,105,358,-91,63,224,275,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,1017,149,868,970,-719,36,175,172,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,0,0,0,0,0,0,319,179,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,180,180,0,180,180,18,202,124,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,109,7,47,100,-40,51,367,56,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,19,1,4,16,-3,62,0,3,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,11,11,0,11,11,23,0,11,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,58,58,0,58,58,8,277,40,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,326,85,241,297,-156,35,162,119,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,166,4,68,158,-64,54,233,88,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,191,4,42,183,-38,61,138,39,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,85,85,0,85,85,1,168,262,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,657,230,427,639,-197,34,213,173,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,215,61,154,209,-93,32,257,197,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,133,13,39,114,-26,59,183,63,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,200,91,109,195,-18,27,403,149,0,24,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,151,6,32,133,-26,63,338,276,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,259,259,0,259,259,17,184,181,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,122,122,0,122,122,5,314,210,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,240,17,223,223,-206,48,200,121,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,141,141,0,141,141,9,163,110,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,82,82,0,82,82,3,237,148,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,156,12,144,152,-132,44,0,87,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,177,118,59,175,59,25,342,569,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,0,0,0,0,0,0,134,232,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,291,80,211,279,-131,31,657,472,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,244,24,89,211,-65,51,385,110,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,210,6,19,191,-13,69,462,104,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,406,241,165,395,76,26,286,399,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,252,252,0,252,252,4,27,283,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,217,217,0,217,217,21,312,230,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,35,35,0,35,35,22,380,25,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,225,225,0,225,225,8,152,170,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,92,92,0,92,92,6,459,136,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,217,7,29,194,-22,68,204,117,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,255,39,216,225,-177,45,129,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,129,25,104,116,-79,43,179,53,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,190,18,96,168,-78,50,446,143,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1169957,0,39275,18,0,1017,219.3382353,195.5,158.7372607,0,259,67.23529412,36.5,73.82413874,0,868,92.92647059,44.5,136.8230197,0,970,206.1176471,185.5,149.0197904,-719,259,-25.69117647,-26,152.1071852,65,65,0,65,65,8,311,156,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,68,0,1,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,4,0,1,3,-1,55,0,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,0,2,2,-2,33,0,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,19,0,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,19,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,7,0,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,2,0,2,2,9,0,1,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,13,0,4,0,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,18,0,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,5,1,4,5,-3,44,192,4,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,1,0,1,1,6,217,5,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,9,6,3,8,3,27,0,4,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,3,3,0,3,3,23,53,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,2,0,2,2,23,3065,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,2,0,2,2,20,0,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,8,8,0,8,8,22,42,6,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,9,9,0,9,9,21,305,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,9,9,0,9,9,19,152,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,37,61,4,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,1,0,1,1,6,0,3,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,7,7,0,7,7,15,608,4,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,39,0,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,41,502,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,2,3560,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,0,0,1,0,69,509,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,30,692,3,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,0,1,1,-1,58,1177,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,5,5,0,5,5,1,2692,5,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,2,0,2,2,10,0,13,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,31,262,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,4,0,1,3,-1,69,0,3,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,14,14,0,14,14,22,836,2,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,1,1,2,0,34,2256,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,1,0,1,1,12,961,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,10,10,0,10,10,6,0,7,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,7,3,4,6,-1,38,0,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,0,0,0,0,0,2,0,4,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,0,1,1,-1,41,361,3,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,1,0,1,1,4,439,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,8,0,4,8,-4,52,440,1,0,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,5,5,0,5,5,23,1370,6,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,8,8,0,8,8,19,0,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,2,2,0,2,2,26,236,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,5,5,0,5,5,3,0,1,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,0,0,1,0,60,880,1,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,9,1,8,9,-7,42,138,8,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,4,0,4,4,-4,34,330,3,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,3,2,1,1,1,37,0,7,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,10,1,9,10,-8,42,824,2,0,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,7,0,7,7,-7,50,0,2,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19320,0,15,36,0,15,3.17721519,2,3.637913902,0,14,1.670886076,0,2.840580788,0,9,0.860759494,0,1.867335319,0,15,3,1,3.614317521,-8,14,0.810126582,0,3.582926989,1,1,0,1,1,7,0,1,0,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0
